SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
282,0.1177194421657095,0.0,0.0,0.0233798195242001,0.0,0.0,0.0,0.0,0.0,0.0,0.0479901558654634,0.0049220672682526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664479081214109,0.0,0.0,0.0229696472518457,0.0,0.0,0.0,0.0,0.0,0.0418375717801476,0.0225594749794913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561936013125512,0.0406070549630845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0.0009361273133146,0.0007200979333189,0.0,0.0,0.0019442644199611,0.0,0.0,0.0,0.0,0.0,0.0014401958666378,0.0,0.0030964211132714,0.0,0.0,7.200979333189313e-05,0.0,0.0,0.8455389933030892,0.0,0.0,0.0020882840066249,0.0005040685533232,0.0,0.0,0.0,0.0002880391733275,0.0002160293799956,0.0024483329732843,0.0,0.0,0.0002880391733275,0.0,0.0001440195866637,0.000648088139987,0.0,0.0007921077266508,0.0,0.0,0.0001440195866637,0.0001440195866637,0.0011521566933102,0.0,0.0011521566933102,0.0,0.0,0.0007921077266508,0.0005760783466551,0.0,0.0035284798732627,0.0,0.0,0.0001440195866637,0.0,0.0,0.0,0.0004320587599913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001440195866637,0.0,0.0,0.0,0.0002880391733275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0011874369174137,0.0120524847117496,0.0,0.0,0.0058184408953274,0.0,0.0286172297096716,0.0282016267885768,0.0,0.0002374873834827,0.0,0.0033248233687585,0.0,0.0,0.0049278632072671,0.1567416730986166,0.0017811553761206,0.0,0.0,0.0002968592293534,0.0,0.002849848601793,0.0029092204476637,0.0,0.0,0.0048091195155257,0.0008312058421896,0.0,0.1799560648340556,0.0,0.0,0.0007718339963189,0.0004156029210948,0.0026717330641809,0.0137148963961289,0.0049872350531378,0.0039779136733361,0.0217300955886718,0.0158522828474737,0.0,0.0004749747669655,0.0,0.0243424568069821,0.0021373864513447,0.000178115537612,0.0,0.0016624116843792,0.0042747729026895,0.0285578578638009,0.0007718339963189,0.0,0.0031467078311464,0.000178115537612,0.0008312058421896,0.0014249243008965,0.0,0.0012468087632844,0.019414593599715,0.0,0.0,0.0,0.0,0.0022561301430861,0.0,0.0,0.0,0.0255892655702665,0.0049278632072671,0.0,0.0004156029210948,0.0,0.0,0.0,0.0,0.0,0.0024342456806982,0.0,0.0001187436917413,0.0,0.0,0.000949949533931,0.0,0.0002968592293534,0.0001187436917413,0.0013655524550258,0.0,0.0005937184587068,0.0,0.0,0.0011874369174137,0.0,0.0017217835302499,0.0010686932256723,0.0,0.0001187436917413,0.0016624116843792,0.0,0.0,0.0,0.0
4982,0.0344338836084709,0.0,0.0,8.337502084375521e-05,0.0005836251459062,0.0,0.0002501250625312,0.0,0.0073370018342504,0.0160913790228447,0.0030015007503751,0.0,0.0,0.0,0.0011672502918125,0.005419376354844,0.0063365015841253,0.0,0.0,0.0,0.0,0.0431048857762214,0.0,0.0,0.0,0.000333500083375,0.0353510088377522,0.0,0.0,0.0,0.0002501250625312,0.0033350008337502,0.0041687510421877,0.0109221277305319,0.0030848757712189,0.0115891278972819,0.0512756378189094,0.0131732532933133,0.0,0.0,0.0004168751042187,0.0,0.0,0.0,0.0,0.0,0.0943805235951309,0.0852926463231615,0.0,0.0494413873603468,0.0,0.1180590295147573,0.0,0.0059196264799066,0.004085376021344,0.004085376021344,0.0045022511255627,0.0,0.0,0.0,0.0,0.0330998832749708,0.0,0.0,0.0,0.0007503751875937,0.0,0.0381023845255961,0.0,0.0833750208437552,0.0,0.0,0.0,0.0,0.0,0.000333500083375,0.0,0.0,0.0,0.0013340003335,0.0,8.337502084375521e-05,0.0,0.0034183758545939,0.0,0.0032516258129064,0.0,0.0,0.0,0.004418876104719,0.0,0.0,0.0,0.0,0.0,0.001000500250125,0.0,0.0,0.0,0.0
291,0.5284148914449057,0.0009528346831824,0.0006125365820458,0.2403185190226638,0.0005444769618185,0.0,0.0049683522765942,0.0015653712652283,0.0,0.0016334308854556,0.0063295446811406,0.0,0.0,0.0,0.0007486558225005,0.0061253658204587,0.0007486558225005,0.0,0.0,0.0,0.0,0.0021098482270468,0.0002722384809092,0.0,0.0,0.0,0.0,0.0,0.0036071598720479,0.0,0.0,0.0088477506295514,0.001293132784319,0.0008847750629551,0.0012250731640917,0.0,0.0015653712652283,0.0,0.0037432791125025,0.0,0.0,0.0016334308854556,0.0031988021506839,0.0004764173415912,0.0,0.0002041788606819,0.0010889539236371,0.0,0.0002722384809092,0.0010889539236371,0.0003402981011365,0.0043558156945484,0.0019056693663649,0.001497311645001,0.0001361192404546,0.0002041788606819,0.0046280541754577,0.0,0.0,0.0,0.0,0.0039474579731845,0.0002722384809092,0.0,0.0,0.0,0.0001361192404546,0.0006125365820458,0.0,0.0002041788606819,0.0,0.0,0.0,0.0,0.0,0.0,0.0001361192404546,0.0,0.0,0.0001361192404546,0.0031988021506839,0.0,0.0009528346831824,0.0006805962022731,0.0,0.0,0.0,0.0002722384809092,0.0,0.0,0.0,0.0,0.0,0.0009528346831824,0.0,0.0025182059484108,0.0,0.0,0.0002041788606819,0.0
292,0.3700910855606988,0.0,0.0,0.0321039271315514,0.0035090338957742,0.0,0.0,0.0,0.0,0.0017918470957144,0.0,0.0,0.0,0.000970583843512,0.0001493205913095,0.0,0.0021651485739883,0.0,0.0,0.0,0.0,0.0,0.0008959235478572,0.0,0.0,0.0018665073913692,0.0010452441391667,0.0061221442436912,0.0,0.0,0.0,0.0254591608182768,0.0,0.0596535762281618,0.0,0.0,0.0,0.0164252650440495,0.0,0.0,0.0001493205913095,0.0,0.0,0.1564879796923995,0.0,0.0,0.0,0.0,0.0047035986262505,0.0,0.0,0.0,0.0,0.0062714648350007,0.0018665073913692,0.0,0.0084366134089891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330745109750634,0.0013438853217858,0.0,0.0,0.0,0.0014932059130954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002239808869643,0.0031357324175003,0.0,0.0,0.0,0.0011199044348215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813050619680453,0.0002239808869643,0.0,0.0,0.0
3088,0.1576940850277264,0.0076247689463955,0.0,0.0008086876155268,0.0,0.0,0.0444778188539741,0.0042744916820702,0.0,0.0041589648798521,0.0261090573012939,0.0003465804066543,0.0003465804066543,0.0,0.0011552680221811,0.0145563770794824,0.0,0.0,0.0,0.0003465804066543,0.0,0.0035813308687615,0.0058918669131238,0.0,0.0013863216266173,0.0269177449168207,0.0011552680221811,0.0,0.0,0.0,0.0,0.0076247689463955,0.0054297597042513,0.0083179297597042,0.0036968576709796,0.0023105360443622,0.0042744916820702,0.0,0.0036968576709796,0.0,0.0,0.0,0.016173752310536,0.0033502772643253,0.0013863216266173,0.005083179297597,0.0017329020332717,0.0,0.0019639556377079,0.0103974121996303,0.0004621072088724,0.003119223659889,0.001039741219963,0.001039741219963,0.0003465804066543,0.0,0.0042744916820702,0.0008086876155268,0.0,0.0075092421441774,0.0,0.0213724584103512,0.0017329020332717,0.0002310536044362,0.0,0.0,0.0019639556377079,0.0035813308687615,0.0,0.0011552680221811,0.0,0.0,0.0,0.0003465804066543,0.0,0.0,0.0001155268022181,0.0,0.0013863216266173,0.0002310536044362,0.0069316081330868,0.0,0.0187153419593345,0.0013863216266173,0.0,0.0,0.0004621072088724,0.0058918669131238,0.0,0.0013863216266173,0.0,0.0046210720887245,0.0,0.0,0.0,0.0093576709796672,0.0,0.0,0.0,0.0
3089,0.1955132145052243,0.0038106945298094,0.0,0.0015365703749231,0.0,0.0,0.0136447449293177,0.0051014136447449,0.0022126613398893,0.0030116779348494,0.0194837123540258,0.0002458512599877,0.0037492317148125,0.0,0.0015365703749231,0.0132145052243392,0.0,0.0,0.0,0.0001229256299938,0.0,0.0065150583896742,0.0053472649047326,0.0,0.0007375537799631,0.0,0.0013521819299323,0.0,0.0,0.0015365703749231,0.0,0.0379225568531038,0.0204671173939766,0.0097725875845113,0.002519975414874,0.0028272894898586,0.0019668100799016,0.0,0.0031960663798401,0.0,0.0,0.0,0.0164105716041794,0.0060233558696988,0.0001229256299938,0.0002458512599877,0.0009219422249539,0.0,0.0022741241548862,0.0077443146896127,0.0009834050399508,0.0096496619545175,0.0008604794099569,0.0035648432698217,0.0006760909649661,0.0004302397049784,0.003318992009834,0.0019053472649047,0.0,0.0020897357098955,0.0,0.0141979102642901,0.0027043638598647,0.00079901659496,0.0,0.0,0.0007375537799631,0.004179471419791,0.0001229256299938,0.0001229256299938,0.0,0.0,0.0,0.0020282728948985,0.0,0.0009219422249539,0.0012907191149354,0.0001843884449907,0.0,0.0001229256299938,0.0064535955746773,0.0,0.0086047940995697,0.0011677934849416,0.0,0.0,0.0,0.0135218192993239,0.0,0.0008604794099569,0.0,0.0065150583896742,0.0,0.0,0.0,0.0071296865396435,0.0,0.0,0.0001843884449907,0.0003073140749846
5169,0.1412846412846412,0.0022338772338772,0.0,0.0,6.475006475006475e-05,0.0,0.0063778813778813,0.0,0.0,0.0058275058275058,0.1845376845376845,0.0081261331261331,0.0088707588707588,0.0,0.0012950012950012,0.0367456617456617,0.0007770007770007,0.0,0.0,0.0,0.0,0.0031080031080031,0.0,0.0,0.0,0.0589873089873089,0.0028490028490028,0.0,0.0,0.0,0.0,0.0,0.0541310541310541,0.0264504014504014,0.0171263921263921,0.0,0.0071225071225071,0.0,0.0131442631442631,0.0,0.0073815073815073,0.0,0.0,0.0475912975912975,0.0001618751618751,0.0,0.008029008029008,0.0,0.0048238798238798,0.0022986272986272,0.0002266252266252,0.0024605024605024,0.0,0.0116873866873866,0.0,0.0,0.0038202538202538,0.0,0.0,0.0006475006475006,0.0005180005180005,0.0,0.0,0.0,0.0,0.0,0.0,0.0072196322196322,6.475006475006475e-05,0.0,0.0,0.0,9.712509712509713e-05,0.0,0.0031080031080031,0.0042735042735042,0.0006798756798756,0.0005503755503755,0.0,0.0002266252266252,0.031080031080031,0.0018453768453768,0.0,0.0005503755503755,0.0,0.0,0.0001295001295001,0.0,0.0,0.0019748769748769,0.0,0.0001295001295001,0.0,0.0,0.0,0.0734589484589484,0.0,0.0,0.0008093758093758,0.0005503755503755
7976,0.4799124479276989,0.0096377886041092,0.0001765162748005,0.0189931511685377,0.0006001553343218,0.0,0.0,0.0,0.0,0.0007060650992021,0.0,0.0123208359810774,0.0002824260396808,7.060650992021465e-05,0.0001765162748005,0.0317729294640965,0.0011297041587234,0.0,0.0,0.0,0.0,0.0007060650992021,0.0010590976488032,0.0,0.0,0.00331850596625,0.0003177292946409,0.0048718491844948,0.0422226929322883,0.0018004660029654,0.0,0.0147214573183647,0.0009178846289627,0.0356209842547482,0.0136976629245216,0.0025418343571277,0.0051189719692155,0.0,0.0099555178987502,0.0,0.0,0.0133093271199604,0.0,0.0007413683541622,0.0,0.001341523688484,0.0022947115724069,0.0,0.0025065311021676,0.0013062204335239,0.0,0.0027183506319282,0.0,0.0012003106686436,0.0008472781190425,0.0002824260396808,0.00331850596625,0.0021888018075266,0.0,0.0013768269434441,0.0008825813740026,0.0009531878839228,0.0,0.0056485207936171,0.0,0.0007766716091223,0.00331850596625,0.0040951775753724,0.0,0.0012003106686436,0.0,0.0,0.0002471227847207,0.0,0.0,0.0008825813740026,0.0,0.0001412130198404,0.0,0.0,0.0,0.000353032549601,0.0078020193461837,0.0006001553343218,0.0,0.0,0.0001059097648803,0.0025065311021676,0.0001765162748005,0.0009178846289627,0.0,0.0013768269434441,0.0,0.0007413683541622,0.0001765162748005,0.0216408952905457,0.0,0.0,0.0001059097648803,0.0001059097648803
6772,0.957504710069081,0.0,0.0,0.0,6.977880120019538e-05,0.0,0.0032796036564091,0.0033842718582094,0.0,0.0,0.0002442258042006,0.0011862396204033,0.0,0.0,0.0,0.0017095806294047,0.0,0.0,0.0,0.0,0.0,0.0011862396204033,0.0,0.0002093364036005,0.0,0.0,0.0001395576024003,0.0,0.0,0.0,0.0,6.977880120019538e-05,0.0005233410090014,0.0026167050450073,0.0033144930570092,0.0,0.0004884516084013,0.0026167050450073,0.0003488940060009,0.0003140046054008,6.977880120019538e-05,0.0,0.0,0.0003488940060009,0.0,0.0,0.0013606866234038,0.0,0.0,0.0,0.0,0.0,0.0,0.0005233410090014,0.0006628986114018,0.0,0.0005931198102016,0.0,0.000383783406601,0.0,6.977880120019538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0020933640360058,0.0,0.0005931198102016,0.0001046682018002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011164608192031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090,0.1223109393276712,0.0039159843360626,0.0,0.0041194120937801,0.0,0.0,0.0090525352184305,0.0090016782790011,0.0007119971520113,0.0028988455474749,0.0499923714590855,0.0020342775771754,0.0030514163657631,0.0,0.0008137110308701,0.0313278746885012,0.0001017138788587,0.0,0.0,0.0,0.0,0.0026954177897574,0.002644560850328,0.0,0.0007628540914407,0.0,0.0008137110308701,0.0,0.0,0.001322280425164,0.0,0.0188679245283018,0.0152062248893861,0.0095611046127244,0.0049839800640797,0.0015765651223109,0.0019325636983166,0.0,0.0097136754310125,0.0,0.0003051416365763,0.0,0.0066622590652494,0.0126125209784875,0.0002542846971469,0.000406855515435,0.0008645679702995,0.0,0.0022885622743223,0.0028479886080455,0.000661140212582,0.0077811117326959,0.0001525708182881,0.0016782790011697,0.0006102832731526,0.0002542846971469,0.0018308498194578,0.0021868483954635,0.0,0.0018308498194578,0.0,0.0057976910949499,0.0023394192137517,0.0005594263337232,0.0,0.0,0.0008645679702995,0.0027462747291867,0.0002034277577175,0.0001525708182881,0.0,0.0,0.0,0.0014239943040227,0.0,0.0002542846971469,0.0016782790011697,0.0002034277577175,0.0,0.0001017138788587,0.0064588313075319,0.0,0.0191222092254488,0.0004577124548644,0.0,0.0,0.0002542846971469,0.016121649799115,0.0,0.0006102832731526,0.0,0.0044245537303565,0.0,0.0,0.0,0.0091033921578599,0.0,0.0,0.0001017138788587,0.0002542846971469
6720,0.0,0.0,0.0,0.0,0.0006029804462055,0.0,0.0,0.0375570677922301,0.0,0.0061159445257989,0.1197346886036695,0.0007752605736928,0.0,0.0,0.0,0.0,0.0006029804462055,0.0,0.0,0.0,0.0,0.0,0.0074941855456973,0.0,0.0,0.0009475407011801,0.0015505211473856,0.0,0.0,0.0,0.0,0.1083642001895081,0.0,0.1355844603325006,0.0170557326212421,0.0,0.0031010422947712,0.0404858299595141,0.0105090877767249,0.0221379963821173,0.0010336807649237,0.0,0.0,0.0016366612111292,0.0,0.0,0.0074080454819536,0.002928762167284,0.0,0.0170557326212421,0.0,0.0,0.0,0.0044792833146696,0.0042208631234387,0.0,0.0126625893703161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049099836333878,8.614006374364717e-05,0.0016366612111292,0.0,0.0,0.0,0.0,0.0,0.0,0.0065466448445171,0.0,0.0,0.0002584201912309,0.0,0.0,0.0,0.0017228012748729,0.0,0.0,0.0,0.0,0.0,0.0022396416573348,0.0,0.0,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.0003445602549745,0.0
2610,0.5756085820382341,0.0,0.0,0.0,0.0,0.0,0.0,0.002269288956127,0.0,0.0003438316600192,0.217232842800165,0.0,0.0,0.0,0.0020973731261174,0.0231398707192958,0.0010658781460596,0.0,6.876633200385091e-05,0.0,0.0,0.0012721771420712,0.001340943474075,0.0,0.0,0.0,0.0077362123504332,0.0,0.0,0.0,0.0,0.0,0.0,0.0059482877183331,0.010590015128593,0.0,0.0,0.0051230917342868,0.0,0.0,0.0,0.0,0.0,0.0195640214550955,0.0,0.0,0.0044354284142483,0.0085957915004813,0.0,0.0011346444780635,0.0,0.0,0.0005845138220327,0.0011346444780635,0.0005845138220327,0.0,0.0029569522761655,0.0,0.0,0.0,0.0,0.0,0.0002062989960115,0.0,0.0,0.0,0.0,0.018910741301059,6.876633200385091e-05,0.0003094484940173,0.0,0.0,6.876633200385091e-05,0.0,0.0,0.0,0.0,0.0007908128180442,0.0,0.0005157474900288,0.0,0.0011002613120616,0.0,0.0,0.0,0.0,0.0006188969880346,0.0,0.0,0.0021661394581213,0.0,0.0,0.0,0.0,0.0,0.0173634988309723,0.0,0.0,0.0,0.0
3091,0.3117707117852975,0.0040110851808634,0.0,0.0,0.0,0.0,0.0037193698949824,0.0055425904317386,0.0002187864644107,0.0018232205367561,0.0627917152858809,0.0038652275379229,0.0003646441073512,0.0,0.0010210035005834,0.0179404900816802,0.0,0.0,0.0,0.0,0.0,0.002406651108518,0.0020420070011668,0.0,0.0,0.0,0.0010210035005834,0.0,0.0,0.0003646441073512,0.0,0.0138564760793465,0.0069282380396732,0.0142211201866977,0.0021149358226371,0.0017502917152858,0.0010210035005834,0.0,0.0086056009334889,0.0,0.0,0.0,0.0014585764294049,0.0183051341890315,0.0004375729288214,0.0009480746791131,0.0019690781796966,0.0,0.0013856476079346,0.0041569428238039,0.0005105017502917,0.0072199533255542,0.0006563593932322,0.0007292882147024,7.292882147024503e-05,0.0,0.0019690781796966,0.0010939323220536,0.0,0.0005834305717619,0.0,0.002406651108518,0.0028442240373395,0.0004375729288214,0.0,0.0,0.0014585764294049,0.0035005834305717,0.0,0.0008751458576429,0.0,0.0,0.0,7.292882147024503e-05,0.0,0.0003646441073512,0.0,0.0002917152858809,0.0,0.0,0.0039381563593932,0.0002187864644107,0.0382147024504084,0.0010939323220536,0.0,0.0,0.0,0.0051050175029171,0.0,0.0005105017502917,0.0,0.0034276546091015,0.0,0.0,0.0,0.0017502917152858,0.0,0.0,0.0001458576429404,0.0005834305717619
3056,0.0143963117606123,0.0,0.0,0.0,0.0,0.0,0.0015222686151704,0.0,0.0,0.0001304801670146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698677800974252e-05,0.0,0.0,0.0,0.0,0.0,0.0263135003479471,0.0,0.0,0.0,0.0,0.0001739735560194,0.0,8.698677800974252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002174669450243,0.0,0.0001739735560194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007393876130828,0.0,0.0001739735560194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008263743910925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006089074460681,0.0,8.698677800974252e-05,0.0
1197,0.8279222345506295,0.001109556659752,0.0,0.0,0.0003859327512181,9.648318780452506e-05,0.0,0.0002412079695113,0.0004341743451203,0.0008201070963384,0.0382555839644941,0.0011577982536543,0.001109556659752,0.0,0.0,0.0025568044768199,0.0,0.0,0.0,0.0,0.0,0.0004341743451203,0.0,4.824159390226253e-05,0.0,0.0005306575329248,0.0,0.0,0.0,0.0,0.0,0.0210333349413864,0.0005306575329248,0.0201167446572434,0.0104201842828887,0.0,0.0018331805682859,0.0,0.0008683486902407,0.0039558106999855,0.0,0.0033286699792561,0.0,0.0013507646292633,0.0,0.0,0.0010613150658497,0.0016402141926769,0.0028462540402334,0.0009165902841429,0.0001447247817067,0.0035698779487674,0.0002412079695113,0.0017849389743837,0.0,0.0,0.0007236239085339,0.0001447247817067,0.0002412079695113,9.648318780452506e-05,0.0,0.0,0.001109556659752,0.000192966375609,0.0,0.0,0.000192966375609,0.0011577982536543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009648318780452,0.0,0.0,9.648318780452506e-05,0.0002412079695113,0.0,0.0002894495634135,0.0,0.0,0.0,0.0,0.0,0.0,9.648318780452506e-05,0.0,0.000192966375609,0.0,0.0,0.0,0.0100342515316706,0.0,0.0,0.0,0.0
4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005462852602304,0.0,0.0043206197854588,0.0030294000794596,0.0010429082240762,0.0,0.0,0.0,4.966229638458482e-05,0.0,0.0,0.0,0.0,0.0,0.0026817640047675,0.0004469606674612,0.0,0.0,0.0,0.0027314263011521,0.814114024632499,9.932459276916965e-05,0.0,0.0,0.0051648788239968,0.0,0.0012415574096146,0.0037246722288438,0.000595947556615,0.0009435836313071,0.0026817640047675,0.0,0.0018871672626142,9.932459276916965e-05,0.0030790623758442,0.0,0.0006456098529996,0.0,0.0,0.0015395311879221,0.0,0.0014402065951529,0.0014402065951529,0.0,0.0087902264600715,0.0002483114819229,0.0030790623758442,0.0,0.0,0.0013408820023837,0.0,0.0001489868891537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.932459276916965e-05,0.0015891934843067,0.0,0.0010925705204608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.932459276916965e-05,0.0,0.0,0.0012415574096146,0.0002979737783075,0.0031783869686134,0.0001489868891537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104787445371473,0.0,0.0,0.0,0.0
9724,0.0908952959028831,0.0056651492159838,0.0,0.0003034901365705,0.0,0.0,0.0647951441578148,0.0,0.0038947900859888,0.0005058168942842,0.2483560950935761,0.0017197774405665,0.0,0.0,0.0,0.0794638340920586,0.0005058168942842,0.0,0.0,0.0003034901365705,0.0,0.0001517450682852,0.0010622154779969,0.0042488619119878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035407182599898,0.0134547293879615,0.0059180576631259,0.0051593323216995,0.0033889731917046,0.0179564997470915,0.0430955993930197,0.0097622660596863,0.0,0.0013657056145675,0.0,0.0,0.0071825998988366,0.0,0.0026808295397066,0.0017703591299949,0.0,0.0002023267577137,0.0014668689934243,0.0,0.0042488619119878,0.0,0.0016186140617096,0.0,0.0,0.003085483055134,0.0,0.0,0.0032372281234193,0.0,0.0011127971674253,0.0004552352048558,0.0,0.0,0.0,0.0,0.0025290844714213,0.0007081436519979,0.0,0.0,0.0,0.0001011633788568,0.0,0.0,0.0005058168942842,0.0,0.0,0.0,0.0003034901365705,0.0013657056145675,0.0,0.0,0.0001517450682852,0.0,0.0,0.0,0.0265048052604957,0.0,0.0001011633788568,0.0,0.0062215477996965,0.0,0.0001011633788568,0.0013657056145675,0.0197774405665149,0.0,0.0,0.0,0.0
11824,0.0001246779153852,0.0056105061923364,0.0,0.0001662372205136,0.0056105061923364,0.0,0.0032000664948882,0.0023688803923198,0.0009558640179536,0.0002493558307705,0.1019449754800099,0.0040728119025849,0.0199069071565123,0.0,0.0065248109051616,0.0105145041974898,0.0,0.0,0.0,8.31186102568365e-05,0.000207796525642,0.0017870501205219,0.0036572188513008,0.0,0.0,0.0,0.0016623722051367,4.155930512841825e-05,0.0232316515667858,0.0,0.0,0.0020364059512924,0.0011221012384672,0.0127587066744244,0.0184938907821461,0.0,0.034286426730945,0.0,0.0009558640179536,0.0,0.0001662372205136,0.0996592136979469,0.0,0.0091014878231235,0.0,0.0,0.001994846646164,0.0,0.0,0.003283185105145,0.0,0.0499958440694871,0.0,0.006857285346189,0.0011221012384672,0.0003740337461557,0.0038234560718144,0.0014545756794946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026597955282187,0.00735599700773,0.000207796525642,0.0017454908153935,8.31186102568365e-05,0.0,0.0002909151358989,0.0130080625051949,0.0,4.155930512841825e-05,0.0,0.0,0.0,0.0,0.0029507106641176,0.0013298977641093,0.0133820962513506,0.0017039315102651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001662372205136,0.0015376942897514,0.0,0.0,0.0078131493641426,0.0,0.0,0.0,8.31186102568365e-05
12189,0.0009136346536249,0.0001612296447573,0.0,0.0,0.0001074864298382,0.0,0.0146718976729187,0.0,0.0862578599451819,0.0,5.374321491911646e-05,0.0,0.0,0.0,0.0,0.0,0.0039769979040146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323856613102596,0.0533132691997635,0.0051593486322351,0.1482775299618423,0.0028483903907131,0.0,0.0,0.0,0.0,0.000483688934272,0.0,0.0,0.0,0.0,0.0011286075133014,0.0041382275487719,0.0112860751330144,0.0029558768205514,0.0032245928951469,0.0,0.0488525823614768,0.0,0.0002149728596764,0.0025259311011984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009136346536249,0.0,0.0307411189337346,0.0001074864298382,0.0010211210834632,0.0,0.0,0.0088138872467351,0.0,0.0,0.0,0.0,0.0,0.0,0.0003762025044338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089213736765733,0.0,0.0028483903907131,0.0011823507282205,0.0,0.0,0.0,0.0,0.0,0.0008061482237867,0.0001074864298382
